-1.598341226577758789e+00,-1.599176733763196356e+00,8.355071854375673013e-04,1.555081224068999290e-03,2.784729003906250000e-04,1.113980085828192301e-03
-4.494378268718719482e-01,-4.510182890687828849e-01,1.580462196910936701e-03,8.712337585166096687e-04,2.196431159973144531e-05,1.602426508510668146e-03
-2.910538613796234131e-01,-2.908294913750705257e-01,2.243700045528873588e-04,9.752399055287241936e-04,7.018446922302246094e-05,1.541855353298648978e-04
-1.660364151000976562e+00,-1.662144761406456839e+00,1.780610405480276270e-03,1.570989377796649933e-03,2.622604370117187500e-04,2.042870842491995020e-03
-4.469335377216339111e-01,-4.488046658211048978e-01,1.871128099470986683e-03,8.518416434526443481e-04,6.467103958129882812e-06,1.877595203429116566e-03
-3.607306778430938721e-01,-3.590090474550710065e-01,1.721630388022865610e-03,1.011795829981565475e-03,5.006790161132812500e-05,1.671562486411537485e-03
-1.833682060241699219e+00,-1.834628472212936900e+00,9.464119712376817262e-04,1.780465245246887207e-03,3.238916397094726562e-04,1.270303610947154382e-03
-5.395436286926269531e-01,-5.405893149983919121e-01,1.045686305764959023e-03,9.964467026293277740e-04,1.299381256103515625e-05,1.058680118325994179e-03
-2.149454802274703979e-01,-2.146603420926170014e-01,2.851381348533965632e-04,9.438027627766132355e-04,2.266466617584228516e-05,2.624734686775542780e-04
-1.515923976898193359e+00,-1.517841247421996886e+00,1.917270523803527027e-03,1.524128834716975689e-03,2.609491348266601562e-04,2.178219658630187183e-03
-4.452216625213623047e-01,-4.464887289533336912e-01,1.267066431971386464e-03,8.956319652497768402e-04,4.199147224426269531e-05,1.309057904215649160e-03
-2.307422310113906860e-01,-2.305345470944772934e-01,2.076839169133926077e-04,9.823838481679558754e-04,4.714727401733398438e-05,1.605366428960586234e-04
-1.731641292572021484e+00,-1.732346190973660827e+00,7.048984016393422536e-04,1.733678276650607586e-03,3.352165222167968750e-04,1.040114923856139129e-03
-5.309269428253173828e-01,-5.326471386680872167e-01,1.720195842769833838e-03,1.011592452414333820e-03,2.980232238769531250e-07,1.720493865993710791e-03
-1.508894115686416626e-01,-1.504374679172429119e-01,4.519436513987507009e-04,9.512864053249359131e-04,2.479553222656250000e-05,4.271481191721882009e-04
-1.506142616271972656e+00,-1.508106806064663630e+00,1.964189792690973491e-03,1.547509571537375450e-03,2.750158309936523438e-04,2.239205623684625834e-03
-4.786723852157592773e-01,-4.798616910324506879e-01,1.189305816691410556e-03,9.401774150319397449e-04,2.419948577880859375e-05,1.213505302470219149e-03
-1.231433749198913574e-01,-1.220349350726598059e-01,1.108439847231551534e-03,9.389055194333195686e-04,1.533329486846923828e-05,1.093106552363082296e-03
-1.718535184860229492e+00,-1.721315350889378371e+00,2.780166029148878337e-03,1.783613930456340313e-03,3.329515457153320312e-04,3.113117574864210368e-03
-5.759320855140686035e-01,-5.767531304669434311e-01,8.210449528748275938e-04,1.105850096791982651e-03,3.337860107421875000e-06,8.177070927674057188e-04
-1.019176747649908066e-02,-9.161909101635999295e-03,1.029858374863081363e-03,9.014963288791477680e-04,1.818593591451644897e-05,1.011672438948564914e-03
-1.459904432296752930e+00,-1.462550000181125354e+00,2.645567884372423961e-03,1.578953349962830544e-03,2.845525741577148438e-04,2.930120458530138805e-03
-5.085754990577697754e-01,-5.104090772357108285e-01,1.833578177941053156e-03,1.006217440590262413e-03,2.133846282958984375e-05,1.854916640770642999e-03
4.201171454042196274e-03,5.064679584991699929e-03,8.635081309495036550e-04,9.157489403150975704e-04,5.769077688455581665e-06,8.577390532610480733e-04
-6.929724216461181641e-01,-6.937862582206305584e-01,8.138365745123943285e-04,8.384297252632677555e-04,1.202821731567382812e-04,9.341187476691326097e-04
-2.221556156873703003e-01,-2.237824341212527046e-01,1.626818433882404324e-03,6.066045607440173626e-04,1.195073127746582031e-05,1.638769165159870145e-03
-1.502812504768371582e-01,-1.493696504334164066e-01,9.116000434207516268e-04,8.415436604991555214e-04,7.599592208862304688e-07,9.123600026416378572e-04
-5.095185637474060059e-01,-5.110423314419278995e-01,1.523767694521893645e-03,6.594246369786560535e-04,7.569789886474609375e-05,1.599465593386639739e-03
-1.665430516004562378e-01,-1.689662327165951938e-01,2.423181116138956037e-03,5.308234249241650105e-04,3.814697265625000000e-06,2.426995813404581037e-03
-1.249549388885498047e-01,-1.234064483854946936e-01,1.548490503055111045e-03,7.935955072753131390e-04,1.379102468490600586e-05,1.562281527740017051e-03
-2.372276037931442261e-01,-2.404006748303202101e-01,3.173071037175984044e-03,4.893607110716402531e-04,4.087388515472412109e-05,3.213944922330708165e-03
-1.655166894197463989e-01,-1.681206814845392916e-01,2.603992064792892691e-03,5.444494308903813362e-04,2.937018871307373047e-05,2.633362253505966422e-03
8.989643305540084839e-02,9.139541938894570061e-02,1.498986333544852223e-03,7.198768435046076775e-04,4.581362009048461914e-05,1.544799953635336842e-03
-3.085655272006988525e-01,-3.103824527945933109e-01,1.816925593894458402e-03,6.122547201812267303e-04,8.675456047058105469e-05,1.903680154365039456e-03
-2.287763953208923340e-01,-2.292782886272508036e-01,5.018933063584696264e-04,6.827082834206521511e-04,5.677342414855957031e-06,5.075706487733255834e-04
1.805902570486068726e-01,1.821635887070535975e-01,1.573331658446724957e-03,8.564898162148892879e-04,5.136430263519287109e-05,1.624695961081917828e-03
-1.939824074506759644e-01,-1.965597836344905036e-01,2.577376183814539257e-03,4.792810068465769291e-04,5.711615085601806641e-05,2.634492334670557323e-03
-1.953100115060806274e-01,-1.967871639533826933e-01,1.477152447302065852e-03,5.963407456874847412e-04,3.094971179962158203e-05,1.508102159101687434e-03
1.874679923057556152e-01,1.881313280421099132e-01,6.633357363542979890e-04,7.803026237525045872e-04,6.322562694549560547e-05,7.265613632997935945e-04
-3.774433434009552002e-01,-3.790345591341462983e-01,1.591215733191098103e-03,6.200761999934911728e-04,6.985664367675781250e-05,1.661072376867855915e-03
-2.037827372550964355e-01,-2.049963983816061874e-01,1.213661126509751886e-03,6.362771964631974697e-04,2.047419548034667969e-05,1.234135321990098566e-03
7.193376868963241577e-02,7.439814139919109781e-02,2.464372709558682040e-03,7.959059439599514008e-04,4.641711711883544922e-05,2.510789826677517489e-03
-2.886995971202850342e-01,-2.901515716755526109e-01,1.451974555267576683e-03,4.759372386615723372e-04,5.874037742614746094e-05,1.510714932693724144e-03
-1.440014690160751343e-01,-1.455302269225519918e-01,1.528757906476857498e-03,5.220308667048811913e-04,4.364550113677978516e-05,1.572403407613637283e-03
-5.143080372363328934e-03,-4.230427590288399903e-03,9.126527820749290310e-04,7.036468014121055603e-04,4.183547571301460266e-05,9.544882577879436336e-04
-4.390543103218078613e-01,-4.409252229438148096e-01,1.870912622006948300e-03,6.266056443564593792e-04,1.086592674255371094e-04,1.979571889432485410e-03
-1.789533048868179321e-01,-1.813254254114108899e-01,2.372120524592957747e-03,5.831962334923446178e-04,2.975761890411376953e-05,2.401878143497071516e-03
-2.629722654819488525e-02,-2.538694299107289998e-02,9.102835571219852762e-04,7.580958772450685501e-04,1.283176243305206299e-05,9.231153195550373391e-04
-5.533646345138549805e-01,-5.557274923930173305e-01,2.362857879162350017e-03,8.121214923448860645e-04,9.894371032714843750e-05,2.461801589489498454e-03
-2.591679096221923828e-01,-2.621712238656481730e-01,3.003314243455790233e-03,6.923020700924098492e-04,2.893805503845214844e-05,3.032252298494242382e-03
6.211903318762779236e-02,6.327984939540050313e-02,1.160816207772710773e-03,8.699790341779589653e-04,4.104524850845336914e-05,1.201861456281164142e-03
-4.437897801399230957e-01,-4.451103442588811854e-01,1.320564118958089672e-03,5.350706051103770733e-04,7.802248001098632812e-05,1.398586598969076000e-03
-1.179634332656860352e-01,-1.209536986335306014e-01,2.990265367844566202e-03,4.658599209506064653e-04,1.785159111022949219e-05,3.008116958954795694e-03
-1.937275081872940063e-01,-1.921225867612791904e-01,1.604921426014815911e-03,7.119290530681610107e-04,1.192092895507812500e-07,1.605040635304366692e-03
-3.570737838745117188e-01,-3.585110248431860880e-01,1.437240968674369235e-03,5.249021342024207115e-04,2.840161323547363281e-05,1.465642581909842868e-03
-1.227795034646987915e-01,-1.235920009279068976e-01,8.124974632081061188e-04,5.001518293283879757e-04,4.354119300842285156e-05,8.560386562165289703e-04
-9.193691611289978027e-02,-9.090231854824749880e-02,1.034597564652281476e-03,6.954229320399463177e-04,2.420693635940551758e-05,1.058804501011686994e-03
-3.038296699523925781e-01,-3.054882939342195014e-01,1.658623981826923277e-03,4.467554390430450439e-04,3.948807716369628906e-05,1.698112058990619566e-03
-7.458457350730895996e-02,-7.617173181522080005e-02,1.587158307911840094e-03,4.215964581817388535e-04,4.106014966964721680e-05,1.628218457581487311e-03
-1.546577066183090210e-01,-1.530996755824738098e-01,1.558031035835211187e-03,6.208309205248951912e-04,1.952052116394042969e-05,1.538510514671270757e-03
-4.693942666053771973e-01,-4.706390408699412942e-01,1.244774264564096899e-03,5.084890290163457394e-04,6.949901580810546875e-05,1.314273280372202368e-03
-1.044094711542129517e-01,-1.057507834273788000e-01,1.341312273165848334e-03,4.412464913912117481e-04,2.784281969070434570e-05,1.369155092856552680e-03
-2.641274333000183105e-01,-2.626087714207712143e-01,1.518661879247096280e-03,6.796570960432291031e-04,2.050399780273437500e-05,1.498157881444361905e-03
-2.233326435089111328e-01,-2.244189964958974992e-01,1.086352986986366398e-03,4.136692150495946407e-04,2.741813659667968750e-05,1.113771123583046085e-03
-8.644288778305053711e-02,-8.822410945268399640e-02,1.781221669633459292e-03,4.256954416632652283e-04,1.235306262969970703e-05,1.793574732263159000e-03
-6.656673550605773926e-02,-6.566271694697960182e-02,9.040185590781374403e-04,6.200234638527035713e-04,3.843754529953002930e-05,9.424561043776674696e-04
-1.687358170747756958e-01,-1.704398419593206870e-01,1.704024884544991236e-03,3.964179195463657379e-04,1.953542232513427734e-05,1.723560306870125514e-03
-1.026470288634300232e-01,-1.047925676458948963e-01,2.145538782464873062e-03,4.625576257240027189e-04,2.573430538177490234e-05,2.171273087846647964e-03
1.516751293092966080e-02,1.576292397199280035e-02,5.954110410631395511e-04,6.195582100190222263e-04,1.086015254259109497e-05,6.062711936057306461e-04
-6.216892600059509277e-01,-6.237209454814619525e-01,2.031685475511024741e-03,7.985215634107589722e-04,1.339316368103027344e-04,2.165617112321327475e-03
-2.381831854581832886e-01,-2.390206071094916063e-01,8.374216513083176938e-04,6.801170529797673225e-04,3.448128700256347656e-05,8.719029383108811704e-04
-4.220682010054588318e-02,-4.165360592987839977e-02,5.532141706674834070e-04,8.434072951786220074e-04,6.344169378280639648e-06,5.595583400457640466e-04
-7.496557235717773438e-01,-7.528353302045706075e-01,3.179606632793263721e-03,9.755041683092713356e-04,1.388788223266601562e-04,3.318485455119923877e-03
-3.172162175178527832e-01,-3.187402163764153085e-01,1.523998858562525260e-03,7.809198577888309956e-04,6.258487701416015625e-07,1.524624707332666862e-03
4.975736141204833984e-02,5.094901175572739971e-02,1.191650343679059865e-03,8.874246268533170223e-04,2.751871943473815918e-05,1.219169063113798024e-03
-8.170762658119201660e-01,-8.204061378872674615e-01,3.329872075347295457e-03,9.783580899238586426e-04,1.651644706726074219e-04,3.495036546019902879e-03
-2.968661785125732422e-01,-2.991389836037268157e-01,2.272805091153573542e-03,7.235373486764729023e-04,2.795457839965820312e-05,2.300759669553231745e-03
-6.454647332429885864e-02,-6.331829480402230426e-02,1.228178520276554386e-03,8.748945547267794609e-04,4.313886165618896484e-06,1.232492406442173283e-03
-6.630275845527648926e-01,-6.658432445788857734e-01,2.815660026120880843e-03,9.429496130906045437e-04,1.497268676757812500e-04,2.965386893796662093e-03
-3.377587497234344482e-01,-3.392073442072253142e-01,1.448594483790865972e-03,8.024332346394658089e-04,3.463029861450195312e-05,1.483224782405367925e-03
1.652804911136627197e-01,1.668173678449169917e-01,1.536876731254271933e-03,9.089675149880349636e-04,4.003942012786865234e-05,1.576916151382140585e-03
-4.772318601608276367e-01,-4.793299285598183745e-01,2.098068398990737826e-03,7.638913812115788460e-04,1.149177551269531250e-04,2.212986154117690951e-03
-2.812718451023101807e-01,-2.823131636362261054e-01,1.041318533915924771e-03,7.480740896426141262e-04,1.206994056701660156e-05,1.053388474482941373e-03
1.762381047010421753e-01,1.767666123126586941e-01,5.285076116165188242e-04,8.745319792069494724e-04,2.689659595489501953e-05,5.554042075714138438e-04
-2.014679908752441406e+00,-2.017296971379522574e+00,2.617062627081168102e-03,2.163963625207543373e-03,4.084110260009765625e-04,3.025473653082144665e-03
-7.454957962036132812e-01,-7.461752184456185155e-01,6.794222420052342670e-04,1.369090052321553230e-03,1.895427703857421875e-05,6.604679649666600483e-04
2.635073661804199219e-01,2.641354726859729829e-01,6.281065055530610231e-04,8.693226845934987068e-04,4.011392593383789062e-05,6.682204314868989137e-04
-2.272865295410156250e+00,-2.274742817182004995e+00,1.877521771848744692e-03,2.313416451215744019e-03,4.210472106933593750e-04,2.298568982542104067e-03
-7.568169832229614258e-01,-7.582668611896200561e-01,1.449877966658630335e-03,1.335174660198390484e-03,1.925230026245117188e-05,1.430625666396179163e-03
1.059795916080474854e-01,1.054371500829730940e-01,5.424415250743913619e-04,9.206398390233516693e-04,4.927814006805419922e-05,4.931633850063371627e-04
-2.316770792007446289e+00,-2.317246224417671918e+00,4.754324102256290985e-04,2.435534493997693062e-03,4.947185516357421875e-04,9.701509618613712860e-04
-8.302293419837951660e-01,-8.317893746249911402e-01,1.560032641195974179e-03,1.462820917367935181e-03,2.056360244750976562e-05,1.539469038748464413e-03
3.037247359752655029e-01,3.041196609542491935e-01,3.949249789836906110e-04,8.533562649972736835e-04,5.748867988586425781e-05,4.524136588695548689e-04
-1.942079663276672363e+00,-1.943689691097963523e+00,1.610027821291160066e-03,2.037148457020521164e-03,4.061460494995117188e-04,2.016173870790671785e-03
-6.770132184028625488e-01,-6.786521281193006461e-01,1.638909716438097242e-03,1.248174114152789116e-03,4.470348358154296875e-06,1.634439368079942945e-03
1.194827035069465637e-01,1.196963520653715057e-01,2.136485584249420144e-04,8.985524764284491539e-04,2.533197402954101562e-07,2.139018781652374246e-04
-1.708693623542785645e+00,-1.709779521505685906e+00,1.085897962900261859e-03,1.884334487840533257e-03,3.523826599121093750e-04,1.438280622812371234e-03
-6.660928130149841309e-01,-6.673853163982169656e-01,1.292503383232834757e-03,1.238916185684502125e-03,6.198883056640625000e-06,1.298702266289475382e-03
2.640361785888671875e-01,2.645091962888415082e-01,4.730176999743207489e-04,8.759412448853254318e-04,4.047155380249023438e-05,5.134892537768109833e-04
-1.642712712287902832e+00,-1.644514038033306313e+00,1.801325745403481449e-03,1.792540191672742367e-03,3.153085708618164062e-04,2.116634316265297855e-03
-6.020227074623107910e-01,-6.028874775077667225e-01,8.647700454559315020e-04,1.185176195576786995e-03,1.877546310424804688e-05,8.459945823516834551e-04
1.277424395084381104e-01,1.285302856066327937e-01,7.878460981946833197e-04,8.743444923311471939e-04,2.172589302062988281e-05,8.095719912153132025e-04
-1.365936756134033203e+00,-1.367560145981829844e+00,1.623389847796641305e-03,1.549798646010458469e-03,2.917051315307617188e-04,1.915094979327403024e-03
-5.302423834800720215e-01,-5.305728202144642802e-01,3.304367343922587352e-04,1.076294924132525921e-03,1.162290573120117188e-05,3.188138286610575634e-04
1.341492384672164917e-01,1.346224878836854988e-01,4.732494164690070892e-04,8.873317856341600418e-04,1.960992813110351562e-05,4.928593446001106049e-04
-1.100476980209350586e+00,-1.103615833860569273e+00,3.138853651218687091e-03,1.334701548330485821e-03,2.056360244750976562e-04,3.344489675693784747e-03
-4.574961960315704346e-01,-4.583126473264219070e-01,8.164512948514723867e-04,9.781919652596116066e-04,2.682209014892578125e-06,8.191335038663649648e-04
1.408088207244873047e-01,1.415676323749353871e-01,7.588116504480824087e-04,9.236084879375994205e-04,1.135468482971191406e-05,7.701663352777943228e-04
