1.094971224665641785e-02,1.077172964229961005e-02,1.779826043568077942e-04,1.547003193991258740e-05,3.803521394729614258e-06,1.741790829620781800e-04
1.306243706494569778e-02,1.300118467097152730e-02,6.125239397417048259e-05,1.890319981612265110e-05,1.696869730949401855e-06,5.955552424322108074e-05
-4.442251846194267273e-02,-4.466020838034952256e-02,2.376899184068498316e-04,1.447983959224075079e-05,2.037733793258666992e-06,2.397276522001084986e-04
2.336352877318859100e-02,2.317751138674008921e-02,1.860173864485017980e-04,1.428926043445244431e-05,4.600733518600463867e-06,1.814166529299013342e-04
2.238517068326473236e-02,2.238874353158590985e-02,3.572848321177490849e-06,2.583333662187214941e-05,4.813075065612792969e-06,8.385923386790283818e-06
-7.608360797166824341e-02,-7.604748902169786162e-02,3.611894997038178623e-05,1.963043723662849516e-05,2.503395080566406250e-06,3.862234505094819248e-05
1.845509372651576996e-02,1.804103163140919480e-02,4.140620951065751565e-04,1.473798693041317165e-05,4.423782229423522949e-06,4.096383128771516335e-04
2.107432112097740173e-02,2.102570350380547973e-02,4.861761717192200627e-05,2.566908915468957275e-05,4.205852746963500977e-06,4.441176442495850529e-05
-7.267685234546661377e-02,-7.245919022853744562e-02,2.176621169291681479e-04,1.914050517370924354e-05,1.974403858184814453e-06,2.196365207873529624e-04
2.202178165316581726e-02,2.153966581374866865e-02,4.821158394171486117e-04,1.416384839103557169e-05,3.453344106674194336e-06,4.786624953104744173e-04
2.171900682151317596e-02,2.156159012735715461e-02,1.574166941560213584e-04,2.401165147603023797e-05,2.574175596237182617e-06,1.548425185597841758e-04
-7.299324870109558105e-02,-7.305188498740490533e-02,5.863628630932427033e-05,1.927844459714833647e-05,6.780028343200683594e-07,5.931428914364433869e-05
1.702490076422691345e-02,1.653189646874159840e-02,4.930042954853150472e-04,1.790572059690020978e-05,3.822147846221923828e-06,4.891821476390931234e-04
2.018591575324535370e-02,2.015711130223970041e-02,2.880445100565329208e-05,2.556024446676019579e-05,5.589798092842102051e-06,2.321465291281119003e-05
-6.952828168869018555e-02,-6.950309412129249131e-02,2.518756739769423270e-05,1.736848753353115171e-05,2.004206180572509766e-06,2.318336121712172293e-05
1.280543580651283264e-02,1.254855270311219448e-02,2.568831034006381631e-04,1.650505328143481165e-05,3.384426236152648926e-06,2.534986771644855141e-04
1.940705440938472748e-02,1.946945690766355500e-02,6.240249827882751732e-05,2.467308513587340713e-05,2.359971404075622559e-06,6.476246968290313988e-05
-6.883766502141952515e-02,-6.855736753248578563e-02,2.802974889337395137e-04,1.679184970271307975e-05,1.631677150726318359e-06,2.786658117830131953e-04
-1.409546803188277408e-05,-2.282077173086950186e-04,2.141122492768122445e-04,1.069888185156742111e-05,3.135862243652809411e-06,2.109763870331594351e-04
2.737885341048240662e-03,2.808389752996230150e-03,7.050441194798948846e-05,1.549490843899548054e-05,3.849854692816734314e-06,7.435426664080622278e-05
-1.850393600761890411e-02,-1.889468290594940522e-02,3.907468983305011079e-04,8.445808816759381443e-06,1.545995473861694336e-06,3.922928938043628022e-04
-1.836782757891342044e-04,-9.411484839734999977e-05,8.956342739178420461e-05,8.762674042372964323e-06,8.046190487220883369e-07,9.036804644050629295e-05
1.209707930684089661e-03,1.145270281691474932e-03,6.443764899261472841e-05,1.212380902870791033e-05,2.482673153281211853e-06,6.195497583933351655e-05
-1.199991349130868912e-02,-1.266121822026014879e-02,6.613047289514596694e-04,8.906767106964252889e-06,2.283602952957153320e-06,6.635883319044168227e-04
1.640488859266042709e-03,1.635998298132587247e-03,4.490561133455462511e-06,1.160258852905826643e-05,1.303735189139842987e-06,3.186825944315619524e-06
1.488207723014056683e-03,1.678389595455667379e-03,1.901818724416106960e-04,1.155017798737389967e-05,1.572887413203716278e-06,1.917547598548144123e-04
-1.158879976719617844e-02,-1.211259913989031455e-02,5.237993726941361089e-04,1.141973734775092453e-05,1.396983861923217773e-08,5.238133425327553411e-04
-2.049333998002111912e-04,0.000000000000000000e+00,2.049333998002111912e-04,8.037544830585829914e-06,1.091917511075735092e-06,2.060253173112869263e-04
-2.084664447465911508e-04,0.000000000000000000e+00,2.084664447465911508e-04,7.961513802001718432e-06,1.123073161579668522e-06,2.073433715850114822e-04
-2.620127925183624029e-04,0.000000000000000000e+00,2.620127925183624029e-04,1.073371731763472781e-05,1.212756615132093430e-07,2.621340681798756123e-04
1.555660273879766464e-03,1.962888015864407316e-03,4.072277419846408522e-04,8.394641554332338274e-06,6.519258022308349609e-07,4.078796677868716872e-04
6.810149352531880140e-05,5.351092422231799655e-04,4.670077486978611641e-04,1.093294667953159660e-05,2.092419890686869621e-07,4.672169906869298511e-04
-5.486403126269578934e-03,-6.019943373210929864e-03,5.335402469413509305e-04,6.901940196257783100e-06,1.564621925354003906e-07,5.333837847488155301e-04
1.858699484728276730e-03,2.177006798475705253e-03,3.183073137474285233e-04,4.706331765191862360e-06,1.816079020500183105e-08,3.183254745376335251e-04
-6.221899529919028282e-04,-3.948231073171050019e-04,2.273668456747978263e-04,8.493208952131681144e-06,1.755892299115657806e-06,2.256109533756821685e-04
-6.443052370741497725e-06,-5.265372396245075097e-04,5.200941872537660120e-04,6.526805464091012254e-06,1.057121153280604631e-06,5.190370661004854074e-04
1.712982339086011052e-04,0.000000000000000000e+00,1.712982339086011052e-04,6.672591553069651127e-06,2.130560460500419140e-06,1.734287943691015244e-04
-2.554457933001685888e-05,0.000000000000000000e+00,2.554457933001685888e-05,6.102814040787052363e-06,4.389166861074045300e-07,2.510566264390945435e-05
-1.976828061742708087e-04,0.000000000000000000e+00,1.976828061742708087e-04,7.630174877704121172e-06,1.333610271103680134e-06,1.990164164453744888e-04
1.153742428869009018e-02,1.121644129031799594e-02,3.209829983720942359e-04,1.191767842101398855e-05,2.483837306499481201e-06,3.184991610655947547e-04
5.300883669406175613e-03,5.322102440302617712e-03,2.121877089644209902e-05,1.512588278274051845e-05,1.904089003801345825e-06,2.312285990024344484e-05
-1.117742620408535004e-02,-1.165832773789567817e-02,4.809015338103281301e-04,7.932512744446285069e-06,1.557171344757080078e-06,4.824587051550852101e-04
7.105910684913396835e-03,7.055911356967555122e-03,4.999932794584171364e-05,1.131595581682631746e-05,2.038665115833282471e-06,4.796066283000843117e-05
2.569270785897970200e-03,2.947796934375019988e-03,3.785261484770497883e-04,1.114010319724911824e-05,7.774215191602706909e-07,3.793035699962100590e-04
-7.913335226476192474e-03,-8.758042444632473805e-03,8.447072181562813309e-04,6.965472948650131002e-06,1.797452569007873535e-07,8.448869634131821182e-04
4.600975662469863892e-03,4.406069185029870203e-03,1.949064774399936889e-04,1.003506258712150156e-05,3.639608621597290039e-06,1.912668688183963989e-04
1.240617129951715469e-03,1.576016207740089849e-03,3.353990777883743800e-04,1.068360506906174123e-05,4.887115210294723511e-07,3.358877893094038523e-04
-6.822241004556417465e-03,-7.145195334350680841e-03,3.229543297942633756e-04,8.675637218402698636e-06,1.307576894760131836e-06,3.242619066890235074e-04
4.487621597945690155e-03,4.119004015650564940e-03,3.686175822951252151e-04,1.279047955904388800e-05,5.724839866161346436e-06,3.628927424289638687e-04
2.542187925428152084e-03,2.760810493789577630e-03,2.186225683614255455e-04,1.273242469324031845e-05,2.170912921428680420e-06,2.207934812828542259e-04
-1.259390916675329208e-02,-1.307589923389873565e-02,4.819900671454435681e-04,9.130541002377867699e-06,3.987923264503479004e-06,4.859779904099470471e-04
7.040825672447681427e-03,6.707671307235757788e-03,3.331543652119236393e-04,1.035398145177168772e-05,1.611188054084777832e-07,3.333154840173321171e-04
3.888711566105484962e-03,4.078390594606099914e-03,1.896790285006149518e-04,1.091291869670385495e-05,1.295236870646476746e-06,1.909742653712614285e-04
-1.418826542794704437e-02,-1.454367990897991771e-02,3.554144810328733334e-04,9.096170288103166968e-06,4.088506102561950684e-06,3.595029871354352841e-04
9.336197748780250549e-03,8.726911208334364040e-03,6.092865404458865097e-04,1.120043179980712011e-05,3.986991941928863525e-06,6.052995485039576462e-04
7.422121241688728333e-03,7.615219678196824549e-03,1.930984365080962162e-04,1.608087950444314629e-05,4.405155777931213379e-06,1.975035922860274296e-04
-2.575143426656723022e-02,-2.619911611927652068e-02,4.476818527092904509e-04,1.086107113223988563e-05,3.162771463394165039e-06,4.508446241726846160e-04
1.022938825190067291e-02,1.005330152152720570e-02,1.760867303734672124e-04,1.466074809286510572e-05,1.602806150913238525e-06,1.744839242225539738e-04
6.841285154223442078e-03,6.895055241036345157e-03,5.377008681290307984e-05,1.424178572051459923e-05,4.421919584274291992e-06,5.819200639717737183e-05
-2.156290598213672638e-02,-2.197095778761382762e-02,4.080518054771012371e-04,1.200568112835753709e-05,1.149252057075500488e-06,4.092010575341767376e-04
1.369581744074821472e-02,1.293647830994459035e-02,7.593391308036243764e-04,1.228441033163107932e-05,4.042871296405792236e-06,7.552962595072185842e-04
9.095237590372562408e-03,9.197764212353362959e-03,1.025266219808005502e-04,1.595196044945623726e-05,5.329959094524383545e-06,1.078565810753249338e-04
-2.826985344290733337e-02,-2.851747215547576972e-02,2.476187125684363444e-04,1.300629901379579678e-05,3.999099135398864746e-06,2.516178117038352091e-04
1.141966506838798523e-02,1.088348848107151962e-02,5.361765873164656138e-04,1.078156765288440511e-05,3.688037395477294922e-06,5.324885499209883188e-04
6.293695420026779175e-03,6.214206645164787809e-03,7.948877486199136533e-05,1.487176541559165344e-05,5.415640771389007568e-06,7.407313409060235776e-05
-1.660683006048202515e-02,-1.699491429239870233e-02,3.880842319166771803e-04,1.041747145791305229e-05,2.630054950714111328e-06,3.907142868673912917e-04
1.618206873536109924e-02,1.545713095668672585e-02,7.249377786743733953e-04,1.601035910425707698e-05,2.378597855567932129e-06,7.225591808188054632e-04
8.029054850339889526e-03,7.997163805202728987e-03,3.189104513716053968e-05,1.409564447385491803e-05,1.288950443267822266e-06,3.060209469389271741e-05
-1.906557008624076843e-02,-1.952604781763788919e-02,4.604777313971207542e-04,1.123756464949110523e-05,2.793967723846435547e-06,4.632716991209671897e-04
1.106816995888948441e-02,1.106183493136285965e-02,6.335027526624750771e-06,9.347492778033483773e-06,7.143244147300720215e-07,7.049351941354822793e-06
4.800483584403991699e-03,5.002234380285147490e-03,2.017507958811557908e-04,1.078297009371453896e-05,1.503620296716690063e-06,2.032544161778724809e-04
-6.058387458324432373e-03,-6.817801421624132378e-03,7.594139632997000053e-04,1.423119556420715526e-05,1.825392246246337891e-06,7.612393555459463432e-04
1.653757877647876740e-02,1.598211376887032076e-02,5.554650076084466370e-04,1.219443583977408707e-05,2.959743142127990723e-06,5.525052644663186463e-04
6.926328409463167191e-03,7.343210690341192386e-03,4.168822808780251951e-04,1.108674314309610054e-05,2.196524292230606079e-06,4.190788051702558012e-04
-1.439837738871574402e-02,-1.489793378661824139e-02,4.995563979024973678e-04,1.117249757953686640e-05,2.980232238769531250e-07,4.998544211263743209e-04
1.584626361727714539e-02,1.588489591457653560e-02,3.863229729939021695e-05,1.257142503163777292e-05,4.082918167114257812e-06,4.271521546650447476e-05
6.875640712678432465e-03,7.032804060171489458e-03,1.571633474930569929e-04,1.202705425384920090e-05,2.365559339523315430e-07,1.573999034270093245e-04
-9.669706225395202637e-03,-1.062487141139623059e-02,9.551651860010279549e-04,7.257034667418338358e-06,1.985579729080200195e-06,9.531796062719477547e-04
9.433765895664691925e-03,9.435784671908040502e-03,2.018776243348577304e-06,1.252270976692670956e-05,5.299225449562072754e-07,1.488853698392370029e-06
3.708689939230680466e-03,4.001244306549337285e-03,2.925543673186568189e-04,1.124521077144891024e-05,9.136274456977844238e-07,2.934679947643546033e-04
-2.538891974836587906e-03,-2.713881243134365091e-03,1.749892682977771848e-04,7.537772489740746096e-06,2.058222889900207520e-07,1.747834460087871640e-04
3.061480261385440826e-02,3.037949982114821618e-02,2.353027927061920876e-04,1.548561886011157185e-05,3.179535269737243652e-06,2.321232574364548440e-04
1.212132256478071213e-02,1.231298280410111565e-02,1.916602393204035193e-04,1.285285543417558074e-05,3.548339009284973145e-06,1.952085783296884924e-04
-2.431439794600009918e-02,-2.479703854507064875e-02,4.826405990705495697e-04,1.128299754782347009e-05,1.106411218643188477e-06,4.837470102891927581e-04
2.632093802094459534e-02,2.604438332440262016e-02,2.765546965419751757e-04,1.378908746119122952e-05,1.192092895507812500e-06,2.753626036464673632e-04
1.096322759985923767e-02,1.111053785545769793e-02,1.473102555984602546e-04,1.086290194507455453e-05,9.983777999877929688e-07,1.483086333984480476e-04
-2.097872830927371979e-02,-2.193144081089222139e-02,9.527125016185016004e-04,1.129137581301620230e-05,1.983717083930969238e-06,9.546962187024325697e-04
2.176313102245330811e-02,2.105442401426869253e-02,7.087070081846155722e-04,1.148156934505095705e-05,2.641230821609497070e-06,7.060657773630060752e-04
9.386136196553707123e-03,9.441549697200544294e-03,5.541350064683717158e-05,1.447483555239159614e-05,3.444030880928039551e-06,5.885753152776521113e-05
-1.770357042551040649e-02,-1.852923091703451153e-02,8.256604915241050335e-04,9.754482562129851431e-06,1.994892954826354980e-06,8.276553844789313885e-04
2.091023698449134827e-02,2.053879280315708961e-02,3.714441813342586607e-04,1.316977613896597177e-05,4.695728421211242676e-06,3.667484529130474180e-04
9.992471896111965179e-03,1.006433342248482313e-02,7.186152637285794786e-05,1.686750692897476256e-05,1.819804310798645020e-06,7.368133068365659288e-05
-2.244008518755435944e-02,-2.270685222551848542e-02,2.667670379641259859e-04,1.130966757045825943e-05,3.196299076080322266e-06,2.699633370402063082e-04
2.592089213430881500e-02,2.568499224317735002e-02,2.358998911314649782e-04,1.599645111127756536e-05,1.480802893638610840e-06,2.344190882378263674e-04
1.141615118831396103e-02,1.161763627312904258e-02,2.014850848150815527e-04,1.465333934902446344e-05,3.726221621036529541e-06,2.052113064361180822e-04
-2.541501820087432861e-02,-2.588504212961859063e-02,4.700239287442620206e-04,9.847951332631055266e-06,1.123175024986267090e-06,4.711471037692482877e-04
3.337594494223594666e-02,3.306217796931715941e-02,3.137669729187872458e-04,1.802086990210227668e-05,2.898275852203369141e-06,3.108686970665838767e-04
1.453890651464462280e-02,1.473300116811259754e-02,1.940946534679747343e-04,1.406886894983472303e-05,1.478008925914764404e-06,1.955726623938894987e-04
-3.516720980405807495e-02,-3.525840423067898299e-02,9.119442662090804230e-05,1.498526398791000247e-05,3.125518560409545898e-06,9.431994518131758820e-05
3.030285798013210297e-02,2.986438841003320049e-02,4.384695700989024725e-04,1.440347114112228155e-05,2.594664692878723145e-06,4.358749054060237493e-04
1.256581861525774002e-02,1.290878260205289077e-02,3.429639867951507493e-04,1.592324224475305527e-05,2.247281372547149658e-06,3.452112681676978989e-04
-2.831679396331310272e-02,-2.863556900867684704e-02,3.187750453637443193e-04,1.149854142568074167e-05,1.603737473487854004e-06,3.203787828372321733e-04
3.444154188036918640e-02,3.385273935347744845e-02,5.888025268917379540e-04,1.469123799324734136e-05,1.430511474609375000e-06,5.873720154171285790e-04
1.411715988069772720e-02,1.410455420686395310e-02,1.260567383377410311e-05,1.474329383199801669e-05,3.320164978504180908e-06,9.285508855269922202e-06
-3.082888945937156677e-02,-3.138510423990985287e-02,5.562147805382861021e-04,1.083132610801840201e-05,2.756714820861816406e-07,5.564904520203722837e-04
3.096027672290802002e-02,3.082448752582218551e-02,1.357891970858345065e-04,1.369266828987747431e-05,2.229586243629455566e-06,1.335596108422050510e-04
1.165240257978439331e-02,1.174441890898459025e-02,9.201632920019693629e-05,1.242242069565691054e-05,7.683411240577697754e-07,9.124798807613916651e-05
