-4.909760877490043640e-02,-4.917142047143822914e-02,7.381169653779273698e-05,1.596885158505756408e-05,3.285706043243408203e-06,7.709740258103614519e-05
4.793946631252765656e-03,5.070184468587831880e-03,2.762378373350662247e-04,1.251653156941756606e-05,5.159527063369750977e-07,2.767537900414031998e-04
1.299378834664821625e-02,1.297879754232454143e-02,1.499080432367481952e-05,1.343446456303354353e-05,2.247281372547149658e-06,1.274352295112766986e-05
-3.888233378529548645e-02,-3.914208381384188390e-02,2.597500285463974490e-04,1.441597305529285222e-05,1.892447471618652344e-06,2.616424760180161013e-04
1.327900495380163193e-02,1.337482932333826889e-02,9.582436953663696355e-05,1.493494983151322231e-05,1.536682248115539551e-06,9.736105178475250310e-05
1.621842384338378906e-02,1.608988832945809980e-02,1.285355139256892654e-04,1.475349563406780362e-05,2.421438694000244141e-07,1.282933700562892410e-04
-5.020149052143096924e-02,-5.065773798556606755e-02,4.562474641350983129e-04,1.512515063950559124e-05,1.743435859680175781e-06,4.579908999947784887e-04
9.595119394361972809e-03,9.614670386694213616e-03,1.955099233224080746e-05,1.554401023895479739e-05,2.972781658172607422e-06,1.657821067406820004e-05
1.532360352575778961e-02,1.512482526338482583e-02,1.987782623729637821e-04,1.284021072933683172e-05,5.271285772323608398e-07,1.993053909501961429e-04
-4.747130349278450012e-02,-4.745350730125040550e-02,1.779619153409461862e-05,1.712945595500059426e-05,1.374632120132446289e-06,1.642155941396217234e-05
8.171387948095798492e-03,8.036555959293719895e-03,1.348319888020785978e-04,1.352502931695198640e-05,9.685754776000976562e-07,1.338634133244785002e-04
1.431693043559789658e-02,1.435810456756483021e-02,4.117413196693363309e-05,1.589015300851315260e-05,2.940185368061065674e-06,4.411431733499469876e-05
-4.417402669787406921e-02,-4.421319123359988834e-02,3.916453572581912734e-05,1.514335053798276931e-05,2.820044755935668945e-06,3.634449096988345840e-05
5.541665013879537582e-03,5.790048598444374681e-03,2.483835845648370982e-04,1.315568351856200024e-05,2.246815711259841919e-06,2.461367688535772563e-04
1.349365524947643280e-02,1.351733318479699311e-02,2.367793532056031158e-05,1.346640328847570345e-05,1.096166670322418213e-06,2.477410199088272980e-05
-4.129867255687713623e-02,-4.117465294156129330e-02,1.240196153158429349e-04,1.673646329436451197e-05,1.788139343261718750e-06,1.222314759725812161e-04
3.558129072189331055e-03,3.800890627092649854e-03,2.427615549033187992e-04,1.383478411298710853e-05,4.670582711696624756e-07,2.422944966321491367e-04
1.271592825651168823e-02,1.256208008463037540e-02,1.538481718813128341e-04,1.358616918878396973e-05,4.330649971961975098e-06,1.495175219093508590e-04
-3.713543340563774109e-02,-3.724489220122130517e-02,1.094587955835640836e-04,1.295146012125769630e-05,1.508742570877075195e-06,1.109675381544411588e-04
7.446300238370895386e-03,7.545542699581032561e-03,9.924246121013717559e-05,1.481948947912314907e-05,7.948838174343109131e-07,9.844757739270286467e-05
1.416937541216611862e-02,1.400892496453748880e-02,1.604504476286298248e-04,1.240831716131651774e-05,9.043142199516296387e-07,1.595461334086781952e-04
-4.223939403891563416e-02,-4.260925919398664274e-02,3.698651550710085889e-04,1.555806738906539977e-05,4.366040229797363281e-06,3.742311953008059522e-04
2.589246490970253944e-03,2.740711335012629892e-03,1.514648440423759478e-04,1.430042993888491765e-05,3.222841769456863403e-06,1.482420022729190844e-04
1.187593303620815277e-02,1.187124129827928261e-02,4.691737928870162722e-06,1.236379921465413645e-05,2.577900886535644531e-06,2.113837042334518190e-06
-3.457801043987274170e-02,-3.461102047171304985e-02,3.301003184030815163e-05,1.249415254278574139e-05,2.432614564895629883e-06,3.544264640520378151e-05
-1.033153821481391788e-04,0.000000000000000000e+00,1.033153821481391788e-04,6.718828899465734139e-06,6.777263479307293892e-07,1.039931084960699081e-04
-5.143363523529842496e-05,0.000000000000000000e+00,5.143363523529842496e-05,8.074259312706999481e-06,4.405592335388064384e-08,5.147769115865230560e-05
-3.201630534022115171e-05,0.000000000000000000e+00,3.201630534022115171e-05,7.778956387483049184e-06,1.252858055522665381e-06,3.076344728469848633e-05
2.373849129071459174e-04,0.000000000000000000e+00,2.373849129071459174e-04,7.743548849248327315e-06,3.347973688505589962e-06,2.340369392186403275e-04
6.558873337780823931e-06,0.000000000000000000e+00,6.558873337780823931e-06,4.887638169748242944e-06,1.026137852022657171e-06,7.585011189803481102e-06
2.484762808308005333e-04,0.000000000000000000e+00,2.484762808308005333e-04,7.523563454014947638e-06,1.613399945199489594e-06,2.468628808856010437e-04
2.591963857412338257e-04,0.000000000000000000e+00,2.591963857412338257e-04,9.287718057748861611e-06,7.338821887969970703e-07,2.584625035524368286e-04
-1.070771832019090652e-04,0.000000000000000000e+00,1.070771832019090652e-04,5.209025857766391709e-06,1.485692337155342102e-06,1.055914908647537231e-04
-1.799455931177362800e-04,0.000000000000000000e+00,1.799455931177362800e-04,9.161345587926916778e-06,4.517496563494205475e-07,1.794938434613868594e-04
2.718393516261130571e-04,0.000000000000000000e+00,2.718393516261130571e-04,8.774525667831767350e-06,1.463777152821421623e-06,2.733031287789344788e-04
-6.257178029045462608e-05,0.000000000000000000e+00,6.257178029045462608e-05,6.763751116523053497e-06,7.147900760173797607e-08,6.264325929805636406e-05
-5.633580803987570107e-05,0.000000000000000000e+00,5.633580803987570107e-05,8.825117220112588257e-06,2.868418960133567452e-06,5.346738907974213362e-05
8.066126145422458649e-03,8.092775330504620168e-03,2.664918508216151949e-05,7.883520993345882744e-06,7.562339305877685547e-07,2.740541901274928804e-05
8.434202522039413452e-03,8.450589009023328629e-03,1.638648698391517722e-05,9.563977982907090336e-06,2.855435013771057129e-06,1.924192199768623435e-05
-2.348745055496692657e-02,-2.370501629835181090e-02,2.175657433848843247e-04,9.762304216565098614e-06,6.947666406631469727e-07,2.168709767442211778e-04
7.952879182994365692e-03,7.814033539946647899e-03,1.388456430477177928e-04,9.128400051849894226e-06,1.319684088230133057e-06,1.375259589594876597e-04
9.004225023090839386e-03,9.165584053639574610e-03,1.613590305487352244e-04,1.169415281765395775e-05,4.088506102561950684e-06,1.654475366512971751e-04
-2.512529119849205017e-02,-2.544580316706939252e-02,3.205119685773423488e-04,1.050716309691779315e-05,1.063570380210876465e-06,3.194483981971314723e-04
8.770436048507690430e-03,8.732558670968478334e-03,3.787737753921209538e-05,1.251309640792896971e-05,2.679415047168731689e-06,3.519796249204336369e-05
9.458468295633792877e-03,9.630794356521765048e-03,1.723260608879721711e-04,9.961779142031446099e-06,1.037493348121643066e-06,1.733635542360938142e-04
-2.734723687171936035e-02,-2.726771222254643218e-02,7.952464917292817459e-05,1.254220660484861583e-05,3.017485141754150391e-07,7.922290065875275955e-05
6.833381019532680511e-03,7.232605325420552074e-03,3.992243058878715625e-04,7.672339052078314126e-06,1.781620085239410400e-06,3.974426858026321521e-04
7.731444668024778366e-03,8.028650328541223763e-03,2.972056605164453968e-04,7.891424502304289490e-06,3.171153366565704346e-07,2.975227758531019673e-04
-2.170671895146369934e-02,-2.212278538974664366e-02,4.160664382829443175e-04,1.105728642869507894e-05,3.278255462646484375e-07,4.157386127366796691e-04
7.411854341626167297e-03,7.408609948745130229e-03,3.244392881037068410e-06,1.036865705827949569e-05,2.335757017135620117e-06,9.086358639014482930e-07
7.342034019529819489e-03,7.039365939991104604e-03,3.026680795387148848e-04,8.809290193312335759e-06,9.280629456043243408e-07,3.017400165931105604e-04
-2.024207077920436859e-02,-2.038467322554295483e-02,1.426024463385862362e-04,8.932378477766178548e-06,1.436099410057067871e-06,1.411663469285291683e-04
6.499145645648241043e-03,6.584785640534289788e-03,8.563999488604874533e-05,1.089945544663351029e-05,4.591420292854309082e-07,8.609913691533417623e-05
6.840807385742664337e-03,6.559583652878844644e-03,2.812237328638196934e-04,1.322682237514527515e-05,3.897584974765777588e-07,2.816134913612962712e-04
-1.837178505957126617e-02,-1.873601082230846177e-02,3.642257627371955908e-04,8.535493179806508124e-06,4.936009645462036133e-07,3.637321617726493872e-04
6.065861321985721588e-03,5.742860028978389805e-03,3.230012930073317828e-04,8.606772098573856056e-06,3.487803041934967041e-07,3.226525127031382861e-04
7.242613006383180618e-03,7.337052546911600366e-03,9.443954052841974783e-05,1.130728378484491259e-05,6.216578185558319092e-07,9.506119834697557974e-05
-1.915923692286014557e-02,-1.929771404571070659e-02,1.384771228505610186e-04,8.340491149283479899e-06,2.030283212661743164e-07,1.382740945292948442e-04
5.094375461339950562e-03,5.072943336513207821e-03,2.143212482674274055e-05,7.883869329816661775e-06,3.399327397346496582e-07,2.109219208700809089e-05
4.089045803993940353e-03,4.108353510637717358e-03,1.930770664377700480e-05,1.041438736137934029e-05,1.084990799427032471e-07,1.941620572371970804e-05
-1.284708175808191299e-02,-1.333697546071151672e-02,4.898937026296037306e-04,8.212668035412207246e-06,2.537854015827178955e-06,4.873558486137765516e-04
4.773478955030441284e-03,4.768537715892807484e-03,4.941239137633800238e-06,9.241986845154315233e-06,3.473833203315734863e-07,4.593855817302226752e-06
4.028697032481431961e-03,4.109016947615287511e-03,8.031991513385555032e-05,1.049693764798576012e-05,8.568167686462402344e-07,8.117673190250179055e-05
-1.263976655900478363e-02,-1.291460852396690215e-02,2.748419649621185179e-04,8.109324880933854729e-06,3.483146429061889648e-07,2.751902796050247069e-04
5.410384386777877808e-03,5.534118488715033049e-03,1.237341019371552414e-04,8.848930519889108837e-06,6.756745278835296631e-07,1.244097764650387711e-04
4.541710950434207916e-03,4.672093612307715374e-03,1.303826618735074577e-04,8.716918273421470076e-06,1.867301762104034424e-07,1.301959316972970543e-04
-1.449032127857208252e-02,-1.479275847016013265e-02,3.024371915880501305e-04,1.290306954615516588e-05,5.510635673999786377e-06,3.079478272620499169e-04
5.812261253595352173e-03,5.704651160163302578e-03,1.076100934320495944e-04,8.498440365656279027e-06,1.977663487195968628e-06,1.056324299448536258e-04
5.411015357822179794e-03,5.275443640607797163e-03,1.355717172143826310e-04,1.002397675620159134e-05,2.332497388124465942e-06,1.332392198262581651e-04
-1.540199294686317444e-02,-1.583460117220526070e-02,4.326082253420862611e-04,9.595795745553914458e-06,3.855675458908081055e-07,4.329937928879770692e-04
6.479545962065458298e-03,6.493840381483799266e-03,1.429441941834096869e-05,9.243823114957194775e-06,1.256354153156280518e-06,1.303806526518468817e-05
5.861535668373107910e-03,5.823535681616822356e-03,3.799998675628555450e-05,9.929784937412478030e-06,2.039596438407897949e-06,3.596039031787765655e-05
-1.696905307471752167e-02,-1.731682857160858971e-02,3.477754968910680422e-04,7.485642981919227168e-06,1.838430762290954590e-06,3.496139276533589968e-04
6.959753111004829407e-03,7.183307981247446898e-03,2.235548702426174913e-04,8.604614777141250670e-06,1.471489667892456055e-07,2.237020192094067370e-04
6.050590891391038895e-03,6.220691957544080032e-03,1.701010661530411375e-04,9.379364200867712498e-06,2.696644514799118042e-06,1.727977106678402555e-04
-1.857903227210044861e-02,-1.876111510545096922e-02,1.820828333505206120e-04,8.117776815197430551e-06,9.629875421524047852e-07,1.830458208926730168e-04
4.264583345502614975e-03,4.294100229133995111e-03,2.951688363138013638e-05,6.034139005350880325e-06,1.726206392049789429e-06,3.124309002342992581e-05
3.502195235341787338e-03,3.617497264849204967e-03,1.153020295074176291e-04,8.543017429474275559e-06,1.504551619291305542e-06,1.168065811267089346e-04
-1.132479403167963028e-02,-1.167820224002652854e-02,3.534082083468982616e-04,1.003253692033467814e-05,1.502223312854766846e-06,3.549104316597530284e-04
4.646998364478349686e-03,4.739593699065592150e-03,9.259533458724246435e-05,8.097621503111440688e-06,1.517590135335922241e-06,9.107774445190654211e-05
3.490164177492260933e-03,3.726583616051922475e-03,2.364194385596615419e-04,8.215557500079739839e-06,2.908054739236831665e-07,2.367102440335852251e-04
-1.243547163903713226e-02,-1.236170268438905456e-02,7.376895464807770031e-05,6.273865892580943182e-06,9.723007678985595703e-07,7.279665388017914074e-05
3.979597706347703934e-03,4.093277059490840405e-03,1.136793531431364718e-04,7.014285074546933174e-06,1.233071088790893555e-06,1.149124242319273653e-04
3.148465184494853020e-03,3.289173252516957267e-03,1.407080680221042476e-04,6.772318101866403595e-06,9.417999535799026489e-07,1.416498679756841503e-04
-1.054013613611459732e-02,-1.087602093579422696e-02,3.358847996796296420e-04,1.153785433416487649e-05,5.401670932769775391e-07,3.364249667729066195e-04
3.393815364688634872e-03,3.300490887011139993e-03,9.332447767749487907e-05,7.529699814767809585e-06,1.530628651380538940e-06,9.179384902611434013e-05
2.560487482696771622e-03,2.688194796830502709e-03,1.277073141337310876e-04,9.703329851618036628e-06,7.846392691135406494e-08,1.277857780606424416e-04
-9.710565209388732910e-03,-9.463470252740149857e-03,2.470949566485830529e-04,7.440110493917018175e-06,2.734363079071044922e-06,2.443605935695120079e-04
3.140727989375591278e-03,3.165810311644250141e-03,2.508232226865886316e-05,6.599704647669568658e-06,1.476611942052841187e-06,2.360571032660602198e-05
1.876197289675474167e-03,2.151057930509995067e-03,2.748606408345209001e-04,6.858080269012134522e-06,1.849606633186340332e-06,2.767102474677072405e-04
-8.501603268086910248e-03,-8.484089087909398724e-03,1.751418017751152356e-05,8.013976184884086251e-06,2.786517143249511719e-06,1.472766303426201184e-05
3.867843188345432281e-03,3.459218141545254699e-03,4.086250468001775826e-04,7.399244168482255191e-06,1.499196514487266541e-06,4.071258502856903161e-04
2.241779584437608719e-03,2.374922678553667479e-03,1.331430941160587599e-04,9.001111720863264054e-06,1.079170033335685730e-06,1.342222641493944456e-04
-8.431177586317062378e-03,-8.584742472477854824e-03,1.535648861607924465e-04,9.193794539896771312e-06,2.795830368995666504e-06,1.507690557917967800e-04
4.078655503690242767e-03,4.112928973327829862e-03,3.427346963758709508e-05,5.959156169410562143e-06,2.002343535423278809e-08,3.425344620223286229e-05
2.830915385857224464e-03,2.858504858396242534e-03,2.758947253901807006e-05,8.730697118153329939e-06,1.522246748208999634e-06,2.606722579080907043e-05
-1.042765565216541290e-02,-1.025375815439267917e-02,1.738974977727337362e-04,1.123718084272695705e-05,2.005137503147125244e-06,1.718923602695866110e-04
3.806122113019227982e-03,3.821937603577139735e-03,1.581549055791175301e-05,6.291598765528760850e-06,3.147870302200317383e-07,1.613027758813178475e-05
2.936182310804724693e-03,2.813760303764502486e-03,1.224220070402222069e-04,9.922897334035951644e-06,1.639826223254203796e-06,1.207821808169680031e-04
-9.613037109375000000e-03,-9.969869170724692323e-03,3.568320613496923227e-04,6.507620582851814106e-06,2.076849341392517090e-07,3.570397462838315744e-04
4.499595146626234055e-03,4.438616156633150289e-03,6.097898999308376533e-05,7.553684099548263475e-06,1.555308699607849121e-06,5.942368129347591621e-05
3.285378916189074516e-03,3.370762275228227599e-03,8.538335903915308250e-05,9.690755177871324122e-06,3.095716238021850586e-06,8.847907527717493309e-05
-1.145147159695625305e-02,-1.146320400724234502e-02,1.173241028609196823e-05,8.497184353473130614e-06,8.223578333854675293e-07,1.255476811947743576e-05
4.895692691206932068e-03,5.087878293434095270e-03,1.921856022271632020e-04,7.606601684528868645e-06,4.479661583900451660e-07,1.926335683855532471e-04
3.672282211482524872e-03,3.823587941511192613e-03,1.513057300286677412e-04,9.999896974477451295e-06,2.751592546701431274e-06,1.540573225753691725e-04
-1.230217795819044113e-02,-1.274161105980341734e-02,4.394331016129762041e-04,6.847957138234050944e-06,2.381391823291778564e-06,4.418144934362679827e-04
2.159421565011143684e-03,2.567140631349702426e-03,4.077190663385587416e-04,5.509979928319808096e-06,9.315554052591323853e-07,4.067875109332996092e-04
